slice_idx,end_ts_us,slice_events,tracker_us,ttc_us,slice_total_us,filter_buffer,ttc_history,valid,danger,sector,ttc_value,expanding,growth_rate,relative_growth
931,9320086,991,8.037,0.074,8.111,499,7,1,0,0,-1.000,0,-15816.667,-0.088
932,9330086,990,7.981,0.074,8.055,475,7,1,0,0,-1.000,0,-20750.000,-0.113
933,9340086,1149,9.130,0.055,9.185,524,7,1,0,0,-1.000,0,-27533.334,-0.147
934,9350086,1205,8.500,0.055,8.555,613,7,1,0,0,-1.000,0,-28550.000,-0.159
935,9360086,1505,11.241,0.555,11.796,664,7,1,0,0,-1.000,0,-25416.668,-0.153
936,9370086,1592,10.185,0.056,10.241,747,7,1,0,0,-1.000,0,-5800.000,-0.033
937,9380086,1721,10.944,0.074,11.018,661,7,1,0,0,-1.000,0,3700.000,0.023
938,9390086,1984,12.037,0.074,12.111,765,7,1,0,0,-1.000,0,233.333,0.001
939,9400086,1983,11.463,0.056,11.519,765,7,1,0,0,-1.000,0,-6933.333,-0.043
940,9410086,2240,14.315,0.056,14.371,914,7,1,0,0,-1.000,0,-4850.000,-0.032
941,9420086,2215,12.648,0.185,12.833,982,7,1,0,0,-1.000,0,-6066.667,-0.043
942,9430086,2135,12.593,0.315,12.908,763,7,1,0,0,-1.000,0,-37633.336,-0.221
943,9440086,1996,11.852,0.056,11.908,772,7,1,0,0,-1.000,0,-43633.336,-0.260
944,9450086,1827,10.648,0.055,10.703,695,7,1,0,0,-1.000,0,-41666.668,-0.255
945,9460086,1977,12.500,0.055,12.555,846,7,1,0,0,-1.000,0,-45866.668,-0.301
946,9470086,1849,10.722,0.074,10.796,803,7,1,0,0,-1.000,0,-45066.668,-0.308
947,9480086,2043,13.019,24.129,37.148,749,7,1,1,0,0.099,1,208066.672,1.546
948,9490086,1771,10.982,0.074,11.056,766,7,1,0,0,0.059,0,-44016.668,-0.332
949,9500086,1559,10.278,20.278,30.556,613,7,1,1,0,0.075,1,193566.672,1.556
950,9510086,1314,9.407,8.593,18.000,581,7,1,1,0,0.086,1,171300.000,1.410
951,9520086,832,6.777,6.760,13.537,475,7,1,1,0,0.090,1,179683.344,1.685
952,9530086,757,6.759,4.204,10.963,372,7,1,1,0,0.093,1,166200.000,1.639
953,9540086,535,5.777,0.111,5.888,340,7,1,0,0,0.056,0,-90916.672,-0.265
954,9550086,555,5.445,6.203,11.648,312,7,1,1,0,0.069,1,174766.672,1.974
955,9560086,739,6.592,0.074,6.666,446,7,1,0,0,-1.000,0,-228933.344,-0.720
956,9570086,1263,9.000,0.092,9.092,604,7,1,0,0,-1.000,0,-89333.336,-0.305
957,9580086,1498,9.981,0.074,10.055,683,7,1,0,0,-1.000,0,-192083.344,-0.671
958,9590086,2195,16.333,0.870,17.203,837,7,1,0,0,-1.000,0,-169483.344,-0.633
959,9600086,1994,11.722,0.074,11.796,683,7,1,0,0,-1.000,0,-150150.000,-0.596
960,9610086,1986,12.333,0.389,12.722,832,7,1,0,0,-1.000,0,-18050.000,-0.069
961,9620086,2746,16.166,0.074,16.240,1553,7,1,0,0,-1.000,0,16300.000,0.183
962,9630086,5849,33.685,0.926,34.611,2318,7,1,0,0,-1.000,0,-79566.672,-0.391
963,9640086,6698,32.370,14.815,47.185,2070,7,1,1,0,0.084,1,235733.344,2.501
964,9650086,4782,46.518,3.148,49.666,1464,7,1,1,0,0.086,1,205500.000,2.095
965,9660086,3625,18.574,0.315,18.889,1237,7,1,0,0,0.052,0,25083.334,0.247
966,9670086,4055,20.223,0.111,20.334,1383,7,1,0,0,-1.000,0,-116066.672,-0.473
967,9680086,4148,21.389,0.426,21.815,1404,7,1,0,0,-1.000,0,25900.000,0.246
968,9690086,3362,16.852,0.111,16.963,1106,7,1,0,0,-1.000,0,28000.000,0.226
969,9700086,3515,18.666,0.204,18.870,1217,7,1,0,0,-1.000,0,-162166.672,-0.491
970,9710086,3324,21.593,0.074,21.667,1140,7,1,0,0,-1.000,0,-165650.000,-0.546
971,9720086,2883,22.796,0.074,22.870,1010,7,1,0,0,-1.000,0,600.000,0.005
972,9730086,2684,22.370,0.074,22.444,940,7,1,0,0,-1.000,0,4100.000,0.032
973,9740086,2282,18.704,0.074,18.778,834,7,1,0,0,-1.000,0,-2733.333,-0.021
974,9750086,2099,18.667,0.203,18.870,718,7,1,0,0,-1.000,0,-11133.334,-0.073
975,9760086,1984,17.852,0.056,17.908,727,7,1,0,0,-1.000,0,-30900.000,-0.184
976,9770086,1967,17.203,0.056,17.259,711,7,1,0,0,-1.000,0,-47950.000,-0.348
977,9780086,1920,16.741,0.055,16.796,715,7,1,0,0,-1.000,0,-53200.000,-0.418
978,9790086,1678,13.722,12.833,26.555,626,7,1,1,0,0.095,1,230633.344,1.730
979,9800086,1606,13.870,0.148,14.018,596,7,1,0,0,0.057,0,-29466.668,-0.229
980,9810086,1474,12.185,0.074,12.259,627,7,1,0,0,-1.000,0,-25266.668,-0.179
981,9820086,1390,11.445,0.074,11.519,562,7,1,0,0,-1.000,0,-63116.668,-0.461
982,9830086,1413,12.186,2.111,14.297,626,7,1,1,0,0.079,1,286133.344,3.179
983,9840086,1287,10.797,1.259,12.056,586,7,1,1,0,0.077,1,339333.344,4.581
984,9850086,1318,11.333,0.093,11.426,571,7,1,0,0,-1.000,0,23233.334,0.064
985,9860086,1217,10.630,1.462,12.092,600,7,1,1,0,0.084,1,248583.344,2.511
986,9870086,1225,11.111,1.352,12.463,585,7,1,1,0,0.085,1,249300.000,2.158
987,9880086,1247,11.370,1.204,12.574,645,7,1,1,0,0.082,1,259883.344,3.521
988,9890086,1176,10.833,0.074,10.907,614,7,1,0,0,-1.000,0,-33583.336,-0.089
989,9900086,1239,11.334,0.111,11.445,625,7,1,0,1,-1.000,0,0.000,0.000
990,9910086,1187,10.907,0.093,11.000,631,7,1,0,0,-1.000,0,-62166.668,-0.161
991,9920086,1230,11.129,0.074,11.203,604,7,1,0,1,-1.000,0,-115250.000,-0.389
992,9930086,1179,10.722,0.093,10.815,642,7,1,0,1,-1.000,0,19100.000,0.097
993,9940086,1110,9.944,0.056,10.000,601,7,1,0,1,-1.000,0,-55375.000,-0.374
994,9950086,1165,10.482,0.074,10.556,591,7,1,0,1,-1.000,0,16940.000,0.143
995,9960086,1113,9.908,0.666,10.574,552,7,1,0,1,-1.000,0,-33283.336,-0.337
996,9970086,1082,9.926,0.074,10.000,545,7,1,0,1,-1.000,0,5380.000,0.074
997,9980086,1058,9.537,0.074,9.611,541,7,1,0,1,-1.000,0,2733.333,0.045
998,9990086,898,8.130,0.093,8.223,502,7,1,0,1,-1.000,0,-48150.000,-0.445
999,10000086,899,7.852,0.092,7.944,467,7,1,0,1,-1.000,0,-566.667,-0.009
1000,10010086,726,6.556,0.092,6.648,391,7,1,0,1,-1.000,0,-53883.336,-0.478
1001,10020086,687,5.833,0.074,5.907,381,7,1,0,1,-1.000,0,-7066.667,-0.108
1002,10030086,611,5.111,0.130,5.241,407,7,1,0,1,-1.000,0,-4316.667,-0.067
1003,10040086,583,4.815,0.056,4.871,353,7,1,0,1,-1.000,0,13466.667,0.214
1004,10050086,569,4.519,0.111,4.630,311,7,1,0,1,-1.000,0,-2916.667,-0.049
1005,10060086,465,3.704,0.074,3.778,307,7,1,0,1,-1.000,0,-1033.333,-0.017
1006,10070086,419,3.222,0.056,3.278,279,7,1,0,1,-1.000,0,-5650.000,-0.096
1007,10080086,412,3.240,0.075,3.315,281,7,1,0,1,-1.000,0,-9250.000,-0.159
1008,10090086,353,2.722,0.074,2.796,253,7,1,0,1,-1.000,0,3566.667,0.059
1009,10100086,362,2.704,0.074,2.778,244,7,1,0,1,-1.000,0,-22216.668,-0.291
1010,10110086,278,2.241,0.074,2.315,231,7,1,0,1,-1.000,0,-2916.667,-0.051
1011,10120086,268,1.926,0.074,2.000,189,7,1,0,1,-1.000,0,-19666.668,-0.327
1012,10130086,263,1.926,0.056,1.982,225,7,1,0,1,-1.000,0,-7766.667,-0.146
1013,10140086,206,1.555,0.074,1.629,197,7,1,0,1,-1.000,0,-6616.667,-0.135
1014,10150086,230,1.611,0.056,1.667,184,7,1,0,1,-1.000,0,-9166.667,-0.143
1015,10160086,132,1.000,0.056,1.056,188,7,1,0,1,-1.000,0,-17166.668,-0.316
1016,10170086,161,1.166,0.056,1.222,166,7,1,0,1,-1.000,0,-10266.667,-0.189
1017,10180086,137,1.315,0.074,1.389,160,7,1,0,1,-1.000,0,4966.667,0.123
1018,10190086,124,1.130,0.407,1.537,133,7,1,0,1,-1.000,0,-3966.667,-0.087
1019,10200086,128,0.870,0.093,0.963,152,7,1,0,1,-1.000,0,6833.333,0.161
1020,10210086,94,0.630,0.055,0.685,146,7,1,0,1,-1.000,0,-15233.334,-0.278
1021,10220086,113,0.778,0.056,0.834,102,7,1,0,1,-1.000,0,-16083.334,-0.434
1022,10230086,77,0.777,0.056,0.833,130,7,1,0,1,-1.000,0,-24916.668,-0.567
1023,10240086,79,0.852,0.055,0.907,83,7,1,0,1,-1.000,0,-29150.000,-0.641
1024,10250086,75,1.111,0.463,1.574,108,7,1,0,1,-1.000,0,3266.667,0.079
1025,10260086,55,0.389,0.056,0.445,121,7,1,0,1,-1.000,0,-25900.000,-0.525
1026,10270086,63,0.426,0.074,0.500,95,7,1,0,1,-1.000,0,-18633.334,-0.471
1027,10280086,48,0.593,1.796,2.389,100,7,1,0,1,-1.000,0,500.000,0.024
1028,10290086,73,0.500,0.074,0.574,90,7,1,0,1,-1.000,0,1000.000,0.052
1029,10300086,41,0.315,23.222,23.537,84,7,1,1,1,0.117,1,17283.334,1.059
1030,10310086,14,0.037,0.259,0.296,106,0,0,0,1,-1.000,0,0.000,0.000
1031,10320086,26,0.037,0.093,0.130,105,0,0,0,1,-1.000,0,0.000,0.000
1032,10330086,64,1.148,0.426,1.574,93,1,1,0,1,-1.000,0,0.000,0.000
1033,10340086,51,0.704,0.092,0.796,99,2,1,0,1,-1.000,0,11200.000,0.048
1034,10350086,27,0.037,0.074,0.111,91,0,0,0,1,-1.000,0,0.000,0.000
1035,10360086,44,0.704,1.000,1.704,97,1,1,0,1,-1.000,0,0.000,0.000
1036,10370086,53,0.389,0.167,0.556,134,2,1,0,1,-1.000,0,-31300.000,-0.184
1037,10380086,57,1.167,0.055,1.222,100,3,1,0,1,-1.000,0,-12100.000,-0.142
1038,10390086,38,0.315,0.315,0.630,89,4,1,0,1,-1.000,0,-7333.333,-0.129
1039,10400086,36,0.296,0.648,0.944,101,5,1,0,1,-1.000,0,-9700.000,-0.228
1040,10410086,54,0.426,0.055,0.481,96,6,1,0,1,-1.000,0,-4000.000,-0.118
1041,10420086,30,0.037,0.352,0.389,109,0,0,0,1,-1.000,0,0.000,0.000
1042,10430086,37,0.297,0.055,0.352,90,1,1,0,1,-1.000,0,0.000,0.000
1043,10440086,32,0.037,0.074,0.111,92,0,0,0,1,-1.000,0,0.000,0.000
1044,10450086,29,0.037,0.056,0.093,103,0,0,0,1,-1.000,0,0.000,0.000
1045,10460086,40,0.334,0.074,0.408,89,1,1,0,1,-1.000,0,0.000,0.000
1046,10470086,35,0.277,0.056,0.333,89,2,1,0,1,-1.000,0,-1700.000,-0.038
1047,10480086,16,0.056,0.055,0.111,94,0,0,0,1,-1.000,0,0.000,0.000
1048,10490086,27,0.055,0.074,0.129,93,0,0,0,1,-1.000,0,0.000,0.000
1049,10500086,18,0.055,0.056,0.111,93,0,0,0,1,-1.000,0,0.000,0.000
1050,10510086,32,0.056,0.333,0.389,68,0,0,0,1,-1.000,0,0.000,0.000
1051,10520086,22,0.037,0.056,0.093,122,0,0,0,1,-1.000,0,0.000,0.000
1052,10530086,30,0.056,0.055,0.111,112,0,0,0,1,-1.000,0,0.000,0.000
1053,10540086,42,0.352,0.074,0.426,103,1,1,0,1,-1.000,0,0.000,0.000
1054,10550086,38,0.314,21.463,21.777,104,2,1,1,1,0.032,1,125700.000,0.459
1055,10560086,38,0.315,7.037,7.352,96,3,1,1,1,0.046,1,56850.000,0.415
1056,10570086,49,0.408,0.092,0.500,71,4,1,0,1,-1.000,0,12133.334,0.133
1057,10580086,16,0.056,0.055,0.111,74,0,0,0,1,-1.000,0,0.000,0.000
1058,10590086,36,0.296,0.074,0.370,95,1,1,0,1,-1.000,0,0.000,0.000
1059,10600086,23,0.037,0.055,0.092,77,0,0,0,1,-1.000,0,0.000,0.000
1060,10610086,32,0.037,0.055,0.092,85,0,0,0,1,-1.000,0,0.000,0.000
1061,10620086,12,0.037,0.056,0.093,101,0,0,0,1,-1.000,0,0.000,0.000
1062,10630086,31,0.056,0.037,0.093,90,0,0,0,1,-1.000,0,0.000,0.000
1063,10640086,36,0.370,0.056,0.426,87,1,1,0,1,-1.000,0,0.000,0.000
1064,10650086,23,0.037,0.055,0.092,97,0,0,0,1,-1.000,0,0.000,0.000
1065,10660086,24,0.037,0.167,0.204,70,0,0,0,1,-1.000,0,0.000,0.000
1066,10670086,17,0.037,0.055,0.092,76,0,0,0,1,-1.000,0,0.000,0.000
1067,10680086,24,0.037,0.056,0.093,76,0,0,0,1,-1.000,0,0.000,0.000
1068,10690086,22,0.056,0.055,0.111,75,0,0,0,1,-1.000,0,0.000,0.000
1069,10700086,23,0.037,0.056,0.093,79,0,0,0,1,-1.000,0,0.000,0.000
1070,10710086,24,0.055,0.370,0.425,80,0,0,0,1,-1.000,0,0.000,0.000
1071,10720086,32,0.037,0.055,0.092,106,0,0,0,1,-1.000,0,0.000,0.000
1072,10730086,39,0.815,0.370,1.185,82,1,1,0,1,-1.000,0,0.000,0.000
1073,10740086,33,0.056,0.055,0.111,93,0,0,0,1,-1.000,0,0.000,0.000
1074,10750086,49,0.444,0.074,0.518,99,1,1,0,1,-1.000,0,0.000,0.000
1075,10760086,51,0.481,0.093,0.574,128,2,1,0,1,-1.000,0,-179500.000,-0.636
1076,10770086,52,0.722,0.074,0.796,118,3,1,0,1,-1.000,0,-78650.000,-0.558
1077,10780086,58,0.814,0.056,0.870,103,4,1,0,1,-1.000,0,-50033.336,-0.532
1078,10790086,47,0.426,0.667,1.093,124,5,1,0,1,-1.000,0,-36525.000,-0.518
1079,10800086,78,0.648,0.056,0.704,133,6,1,0,1,-1.000,0,-29820.000,-0.529
1080,10810086,75,0.574,0.055,0.629,120,7,1,0,1,-1.000,0,-21350.000,-0.454
1081,10820086,54,0.500,15.778,16.278,136,7,1,1,1,0.211,1,6816.667,0.399
1082,10830086,77,0.630,0.111,0.741,162,7,1,0,1,0.126,0,3566.667,0.171
1083,10840086,104,0.852,0.074,0.926,131,7,1,0,1,0.076,0,2366.667,0.108
1084,10850086,85,0.686,0.074,0.760,161,7,1,0,1,-1.000,0,3733.333,0.165
1085,10860086,122,0.945,0.185,1.130,152,7,1,0,1,-1.000,0,2033.333,0.092
1086,10870086,104,0.778,7.259,8.037,178,7,1,1,1,0.079,1,81583.336,3.179
1087,10880086,127,1.000,3.648,4.648,153,7,1,1,1,0.079,1,74883.336,3.131
1088,10890086,128,0.963,2.907,3.870,173,7,1,1,1,0.078,1,86300.000,3.542
1089,10900086,124,1.018,2.037,3.055,164,7,1,1,1,0.078,1,84833.336,3.482
1090,10910086,135,1.056,1.444,2.500,199,7,1,1,1,0.079,1,79766.672,3.021
1091,10920086,135,1.074,1.259,2.333,204,7,1,1,1,0.079,1,75533.336,3.121
1092,10930086,117,0.945,0.092,1.037,191,7,1,0,1,-1.000,0,666.667,0.006
1093,10940086,116,0.907,0.093,1.000,169,7,1,0,1,-1.000,0,-70466.672,-0.713
1094,10950086,128,1.019,0.074,1.093,197,7,1,0,1,-1.000,0,1333.333,0.012
1095,10960086,146,1.167,0.074,1.241,214,7,1,0,1,-1.000,0,26783.334,0.245
1096,10970086,129,1.093,0.074,1.167,194,7,1,0,1,-1.000,0,-78666.672,-0.741
1097,10980086,150,1.167,0.055,1.222,179,7,1,0,1,-1.000,0,2083.333,0.021
1098,10990086,135,1.111,0.074,1.185,219,7,1,0,1,-1.000,0,17483.334,0.162
1099,11000086,152,1.426,0.056,1.482,173,7,1,0,1,-1.000,0,2866.667,0.101
1100,11010086,150,1.185,0.593,1.778,208,7,1,0,1,-1.000,0,-78850.000,-0.704
1101,11020086,142,1.148,0.685,1.833,209,7,1,0,1,-1.000,0,-58083.336,-0.427
1102,11030086,154,1.167,16.222,17.389,174,7,1,1,1,0.090,1,54400.000,1.978
1103,11040086,141,1.111,0.093,1.204,191,7,1,0,1,0.054,0,-66816.672,-0.656
1104,11050086,164,1.444,0.111,1.555,214,7,1,0,1,-1.000,0,-85800.000,-0.684
1105,11060086,152,1.166,0.075,1.241,190,7,1,0,1,-1.000,0,7500.000,0.240
1106,11070086,129,1.463,0.074,1.537,196,7,1,0,1,-1.000,0,5350.000,0.161
1107,11080086,141,1.092,0.074,1.166,173,7,1,0,1,-1.000,0,-36650.000,-0.470
1108,11090086,139,1.648,0.074,1.722,176,7,1,0,1,-1.000,0,-39900.000,-0.487
1109,11100086,167,1.389,2.463,3.852,189,7,1,1,1,0.293,1,9000.000,0.257
1110,11110086,206,1.574,0.685,2.259,200,7,1,0,1,0.176,0,7900.000,0.199
1111,11120086,174,1.370,0.111,1.481,214,7,1,0,1,0.106,0,7966.667,0.206
1112,11130086,231,1.852,0.074,1.926,214,7,1,0,1,0.063,0,8166.667,0.212
1113,11140086,231,1.852,0.056,1.908,196,7,1,0,1,-1.000,0,5300.000,0.128
1114,11150086,217,1.741,0.055,1.796,206,7,1,0,1,-1.000,0,6450.000,0.154
1115,11160086,196,1.444,0.074,1.518,208,7,1,0,1,-1.000,0,2400.000,0.055
1116,11170086,260,2.018,0.074,2.092,222,7,1,0,1,-1.000,0,3733.333,0.079
1117,11180086,270,2.018,0.371,2.389,250,7,1,0,1,-1.000,0,6500.000,0.139
1118,11190086,273,1.926,1.407,3.333,238,7,1,1,1,0.082,1,124750.000,2.673
1119,11200086,297,2.278,1.166,3.444,265,7,1,1,1,0.082,1,135450.000,2.910
1120,11210086,290,2.111,0.093,2.204,269,7,1,0,1,-1.000,0,4716.667,0.097
1121,11220086,270,2.093,0.056,2.149,255,7,1,0,1,-1.000,0,3866.667,0.083
1122,11230086,332,2.463,1.296,3.759,286,7,1,1,1,0.080,1,156600.000,3.057
1123,11240086,309,2.445,1.203,3.648,237,7,1,1,1,0.081,1,138833.344,2.611
1124,11250086,267,2.111,0.092,2.203,290,7,1,0,1,-1.000,0,21583.334,0.126
1125,11260086,270,2.222,0.074,2.296,267,7,1,0,1,-1.000,0,10000.000,0.055
1126,11270086,286,2.111,1.204,3.315,293,7,1,1,1,0.080,1,162300.000,3.053
1127,11280086,337,2.593,1.166,3.759,290,7,1,1,1,0.079,1,159866.672,3.180
1128,11290086,280,2.186,0.092,2.278,257,7,1,0,1,-1.000,0,5583.333,0.027
1129,11300086,298,2.315,0.055,2.370,258,7,1,0,1,-1.000,0,19250.000,0.100
1130,11310086,223,1.778,0.111,1.889,287,7,1,0,1,-1.000,0,-78550.000,-0.407
1131,11320086,245,2.037,0.074,2.111,255,7,1,0,1,-1.000,0,-124833.336,-0.650
1132,11330086,251,2.092,0.075,2.167,238,7,1,0,1,-1.000,0,-147266.672,-0.683
1133,11340086,230,1.945,0.074,2.019,244,7,1,0,1,-1.000,0,-142933.344,-0.680
1134,11350086,253,2.278,0.074,2.352,252,7,1,0,1,-1.000,0,-144083.344,-0.675
1135,11360086,275,2.222,0.074,2.296,256,7,1,0,1,-1.000,0,-91783.336,-0.434
1136,11370086,216,1.815,0.056,1.871,259,7,1,0,1,-1.000,0,-45116.668,-0.394
1137,11380086,265,2.203,5.982,8.185,277,7,1,1,1,0.132,1,56333.336,0.839
1138,11390086,251,2.204,0.093,2.297,226,7,1,0,1,0.079,0,3300.000,0.048
1139,11400086,264,2.389,0.074,2.463,293,7,1,0,1,-1.000,0,4100.000,0.061
1140,11410086,223,2.074,1.241,3.315,283,7,1,1,1,0.135,1,55466.668,0.800
1141,11420086,298,2.703,0.093,2.796,323,7,1,0,1,0.081,0,-43866.668,-0.367
1142,11430086,285,2.481,1.389,3.870,304,7,1,1,1,0.094,1,79416.672,1.145
1143,11440086,319,2.648,0.074,2.722,324,7,1,0,1,0.056,0,-46700.000,-0.378
1144,11450086,326,2.834,1.240,4.074,302,7,1,1,1,0.088,1,56600.000,0.792
1145,11460086,364,2.908,1.148,4.056,331,7,1,1,1,0.146,1,24700.000,0.346
1146,11470086,360,2.908,0.092,3.000,340,7,1,0,1,0.088,0,-18750.000,-0.150
1147,11480086,420,3.389,0.055,3.444,384,7,1,0,1,0.053,0,11500.000,0.152
1148,11490086,368,3.037,0.093,3.130,359,7,1,0,1,-1.000,0,-76216.672,-0.512
1149,11500086,449,3.555,0.167,3.722,378,7,1,0,1,-1.000,0,-966.667,-0.013
1150,11510086,435,3.333,0.093,3.426,422,7,1,0,1,-1.000,0,-54600.000,-0.426
1151,11520086,475,3.685,1.296,4.981,439,7,1,1,1,0.235,1,32983.336,0.344
1152,11530086,514,3.871,0.074,3.945,415,7,1,0,1,0.141,0,-1650.000,-0.016
1153,11540086,507,3.908,1.333,5.241,431,7,1,1,1,0.166,1,36650.000,0.421
1154,11550086,517,4.149,1.944,6.093,450,7,1,1,1,0.166,1,41216.668,0.568
1155,11560086,486,3.630,1.130,4.760,502,7,1,1,1,0.171,1,38383.336,0.506
1156,11570086,523,3.944,1.111,5.055,439,7,1,1,1,0.152,1,68700.000,0.935
1157,11580086,557,3.981,1.130,5.111,505,7,1,1,1,0.207,1,33683.336,0.261
1158,11590086,559,3.926,1.518,5.444,447,7,1,1,1,0.203,1,45450.000,0.435
1159,11600086,623,4.426,1.333,5.759,481,7,1,1,1,0.241,1,31183.334,0.252
1160,11610086,663,4.759,1.574,6.333,529,7,1,1,1,0.204,1,78316.672,0.688
1161,11620086,735,5.296,9.500,14.796,581,7,1,1,1,0.186,1,68483.336,0.600
1162,11630086,748,5.167,2.222,7.389,506,7,1,1,1,0.195,1,58050.000,0.408
1163,11640086,738,5.074,1.352,6.426,557,7,1,1,1,0.199,1,66833.336,0.411
1164,11650086,778,5.315,2.093,7.408,586,7,1,1,1,0.188,1,80150.000,0.535
1165,11660086,771,5.333,1.278,6.611,545,7,1,1,1,0.176,1,95733.336,0.618
1166,11670086,755,5.167,1.129,6.296,555,7,1,1,1,0.189,1,77916.672,0.406
1167,11680086,825,5.592,8.278,13.870,550,7,1,1,1,0.180,1,102750.000,0.562
1168,11690086,849,5.704,2.240,7.944,575,7,1,1,1,0.180,1,99383.336,0.496
1169,11700086,906,5.926,1.222,7.148,640,7,1,1,1,0.198,1,84233.336,0.367
1170,11710086,979,6.389,1.278,7.667,618,7,1,1,1,0.195,1,105666.672,0.459
1171,11720086,959,6.371,1.185,7.556,684,7,1,1,1,0.212,1,85000.000,0.339
1172,11730086,867,5.833,0.129,5.962,637,7,1,0,1,0.127,0,62150.000,0.230
1173,11740086,845,5.593,0.074,5.667,620,7,1,0,1,0.076,0,32550.000,0.114
1174,11750086,777,5.333,0.222,5.555,632,7,1,0,1,-1.000,0,41333.336,0.138
1175,11760086,843,5.814,0.056,5.870,611,7,1,0,1,-1.000,0,29000.000,0.092
1176,11770086,775,5.426,0.074,5.500,648,7,1,0,1,-1.000,0,24733.334,0.074
1177,11780086,702,4.963,0.055,5.018,642,7,1,0,1,-1.000,0,28266.668,0.084
1178,11790086,815,5.666,0.167,5.833,645,7,1,0,1,-1.000,0,35333.336,0.106
1179,11800086,907,6.259,0.055,6.314,661,7,1,0,1,-1.000,0,54766.668,0.172
1180,11810086,930,6.444,0.074,6.518,642,7,1,0,1,-1.000,0,31800.000,0.093
1181,11820086,899,6.166,0.167,6.333,697,7,1,0,1,-1.000,0,21200.000,0.062
1182,11830086,1033,7.092,0.056,7.148,764,7,1,0,1,-1.000,0,19433.334,0.054
1183,11840086,1130,7.759,0.055,7.814,787,7,1,0,1,-1.000,0,24733.334,0.068
1184,11850086,1373,9.074,0.074,9.148,917,7,1,0,1,-1.000,0,15783.334,0.043
1185,11860086,1625,10.759,0.056,10.815,1009,7,1,0,1,-1.000,0,22966.668,0.062
1186,11870086,1914,12.500,0.074,12.574,1224,7,1,0,1,-1.000,0,28266.668,0.076
1187,11880086,2440,15.630,0.056,15.686,1491,7,1,0,1,-1.000,0,44166.668,0.121
1188,11890086,2928,19.426,0.204,19.630,1845,7,1,0,1,-1.000,0,33566.668,0.088
1189,11900086,3660,22.926,0.074,23.000,2335,7,1,0,1,-1.000,0,31800.000,0.082
1190,11910086,4870,30.815,0.074,30.889,2978,7,1,0,1,-1.000,0,42516.668,0.111
1191,11920086,6811,44.630,0.111,44.741,4385,7,1,0,1,-1.000,0,60066.668,0.152
1192,11930086,7698,52.833,0.111,52.944,4941,7,1,0,1,-1.000,0,65366.668,0.163
1193,11940086,8815,72.704,7.333,80.037,5496,7,1,1,1,0.299,1,102466.672,0.251
1194,11950086,9282,79.055,0.333,79.388,5282,7,1,0,0,-1.000,0,0.000,0.000
1195,11960086,7840,66.278,0.148,66.426,4344,7,1,0,0,-1.000,0,10600.000,0.003
1196,11970086,7691,65.610,0.075,65.685,4044,7,1,0,0,-1.000,0,-10650.000,-0.006
1197,11980086,9617,69.445,0.092,69.537,5115,7,1,0,0,-1.000,0,-24733.334,-0.022
1198,11990086,13115,79.889,0.093,79.982,6614,7,1,0,0,-1.000,0,-28900.000,-0.034
1199,12000086,15608,91.240,0.315,91.555,6907,7,1,0,0,-1.000,0,-58380.000,-0.087
1200,12010086,18396,103.870,0.278,104.148,7721,7,1,0,0,-1.000,0,-1766.667,-0.003
1201,12020086,9801,64.222,0.129,64.351,4013,7,1,0,0,-1.000,0,0.000,0.000
1202,12030086,5809,48.833,0.277,49.110,3559,7,1,0,0,-1.000,0,5316.667,0.010
1203,12040086,10916,82.592,0.148,82.740,6078,7,1,0,1,0.179,0,0.000,0.000
1204,12050086,21289,181.388,0.519,181.907,7498,6,1,0,0,-1.000,0,6900.000,0.013
1205,12060086,13529,120.500,0.203,120.703,4939,6,1,0,1,0.108,0,-442750.000,-0.277
1206,12070086,12159,105.814,0.130,105.944,5214,6,1,0,1,0.065,0,-241466.672,-0.226
1207,12080086,19101,149.388,0.333,149.721,7808,6,1,0,1,-1.000,0,-198900.000,-0.249
1208,12090086,26050,212.869,0.223,213.092,9830,6,1,0,1,-1.000,0,-72080.000,-0.113
1209,12100086,26121,223.332,0.333,223.665,9291,5,1,0,0,-1.000,0,14840.000,0.023
1210,12110086,13688,137.777,0.759,138.536,4046,5,1,0,0,-1.000,0,14133.334,0.026
1211,12120086,5918,52.019,20.500,72.519,2628,5,1,1,1,0.288,1,101650.000,0.263
1212,12130086,6168,48.000,0.074,48.074,2671,5,1,0,0,-1.000,0,3533.333,0.003
1213,12140086,7020,34.185,0.166,34.351,2906,5,1,0,0,-1.000,0,-5300.000,-0.006
1214,12150086,8077,37.445,0.074,37.519,2944,5,1,0,0,-1.000,0,-8480.000,-0.013
1215,12160086,7195,32.888,0.574,33.462,2124,6,1,0,0,-1.000,0,0.000,0.000
1216,12170086,4291,19.796,0.352,20.148,1534,6,1,0,0,-1.000,0,-8833.334,-0.016
1217,12180086,3406,15.704,0.093,15.797,1380,6,1,0,0,-1.000,0,-8480.000,-0.013
1218,12190086,3252,14.963,0.055,15.018,1311,7,1,0,0,-1.000,0,-206500.000,-0.366
1219,12200086,2579,12.055,0.074,12.129,1066,7,1,0,0,-1.000,0,-319066.688,-0.572
1220,12210086,2157,9.982,0.055,10.037,925,7,1,0,0,-1.000,0,-365900.000,-0.660
1221,12220086,1667,7.908,0.074,7.982,798,7,1,0,0,-1.000,0,-302566.688,-0.539
1222,12230086,1509,7.074,0.130,7.204,712,7,1,0,0,-1.000,0,-372933.344,-0.672
